username,password,creditPoints,fullname,phoneNum,rating,numberOfRate
user2,123,100000,The first user,0123456789,5.000000,10
user1,123,100000,The first user,0123456789,5.000000,10
user3,123,100000,The first user,0123456789,5.000000,10
user4,123,100000,The first user,0123456789,5.000000,10
user5,123,100000,The first user,0123456789,5.000000,10
user6,123,100000,The first user,0123456789,5.000000,10
user7,123,100000,The first user,0123456789,5.000000,10
user8,123,100000,The first user,0123456789,5.000000,10
user9,123,100000,The first user,0123456789,5.000000,10
user10,123,100000,The first user,0123456789,5.000000,10
Dong123,dong123,500,Pham Vo DOng,0392612231,5.000000,10
